,icd9code,long_description,short_description,Category,Category_code
5059,459.31,Chronic venous hypertension with ulcer,Chr venous hyper w ulcer,Chronic venous hypertension (idiopathic),459.3
5060,459.32,Chronic venous hypertension with inflammation,Chr venous hypr w inflam,Chronic venous hypertension (idiopathic),459.3
5061,459.33,Chronic venous hypertension with ulcer and inflammation,Chr ven hyp w ulc&inflam,Chronic venous hypertension (idiopathic),459.3
5062,459.39,Chronic venous hypertension with other complication,Chr venous hyp comp NEC,Chronic venous hypertension (idiopathic),459.3
5063,459.81,Venous (peripheral) insufficiency - unspecified,Venous insufficiency NOS,Other specified disorders of circulatory system,459.8
5064,459.89,Other specified disorders of circulatory system,Circulatory disease NEC,Other specified disorders of circulatory system,459.8
5065,459.9,Unspecified circulatory system disorder,Circulatory disease NOS,Other disorders of circulatory system,459
5066,460.,Acute nasopharyngitis [common cold],Acute nasopharyngitis,None,None
5067,461.0,Acute maxillary sinusitis,Ac maxillary sinusitis,Acute sinusitis,461
5068,461.1,Acute frontal sinusitis,Ac frontal sinusitis,Acute sinusitis,461
5069,461.2,Acute ethmoidal sinusitis,Ac ethmoidal sinusitis,Acute sinusitis,461
5070,461.3,Acute sphenoidal sinusitis,Ac sphenoidal sinusitis,Acute sinusitis,461
5071,461.8,Other acute sinusitis,Other acute sinusitis,Acute sinusitis,461
5072,461.9,Acute sinusitis - unspecified,Acute sinusitis NOS,Acute sinusitis,461
5073,462.,Acute pharyngitis,Acute pharyngitis,None,None
5074,463.,Acute tonsillitis,Acute tonsillitis,None,None
5075,464.00,Acute laryngitis without mention of obstruction,Ac laryngitis w/o obst,Acute laryngitis,464.0
5076,464.01,Acute laryngitis with obstruction,Ac laryngitis w obstruct,Acute laryngitis,464.0
5077,464.10,Acute tracheitis without mention of obstruction,Ac tracheitis no obstruc,Acute tracheitis,464.1
5078,464.11,Acute tracheitis with obstruction,Ac tracheitis w obstruct,Acute tracheitis,464.1
5079,464.20,Acute laryngotracheitis without mention of obstruction,Ac laryngotrach no obstr,Acute laryngotracheitis,464.2
5080,464.21,Acute laryngotracheitis with obstruction,Ac laryngotrach w obstr,Acute laryngotracheitis,464.2
5081,464.30,Acute epiglottitis without mention of obstruction,Ac epiglottitis no obstr,Acute epiglottitis,464.3
5082,464.31,Acute epiglottitis with obstruction,Ac epiglottitis w obstr,Acute epiglottitis,464.3
5083,464.4,Croup,Croup,Acute laryngitis and tracheitis,464
5084,464.50,Supraglottitis unspecified - without obstruction,Supraglottis w/o obs NOS,"Supraglottitis, unspecified",464.5
5085,464.51,Supraglottitis unspecified - with obstruction,Supraglottis w obstr NOS,"Supraglottitis, unspecified",464.5
5086,465.0,Acute laryngopharyngitis,Acute laryngopharyngitis,Acute upper respiratory infections of multiple or unspecified sites,465
5087,465.8,Acute upper respiratory infections of other multiple sites,Acute uri mult sites NEC,Acute upper respiratory infections of multiple or unspecified sites,465
5088,465.9,Acute upper respiratory infections of unspecified site,Acute uri NOS,Acute upper respiratory infections of multiple or unspecified sites,465
5089,466.0,Acute bronchitis,Acute bronchitis,Acute bronchitis and bronchiolitis,466
5090,466.11,Acute bronchiolitis due to respiratory syncytial virus (RSV),Acu broncholitis d/t RSV,Acute bronchiolitis,466.1
5091,466.19,Acute bronchiolitis due to other infectious organisms,Acu brnchlts d/t oth org,Acute bronchiolitis,466.1
5092,470.,Deviated nasal septum,Deviated nasal septum,None,None
5093,471.0,Polyp of nasal cavity,Polyp of nasal cavity,Nasal polyps,471
5094,471.1,Polypoid sinus degeneration,Polypoid sinus degen,Nasal polyps,471
5095,471.8,Other polyp of sinus,Nasal sinus polyp NEC,Nasal polyps,471
5096,471.9,Unspecified nasal polyp,Nasal polyp NOS,Nasal polyps,471
5097,472.0,Chronic rhinitis,Chronic rhinitis,Chronic pharyngitis and nasopharyngitis,472
5098,472.1,Chronic pharyngitis,Chronic pharyngitis,Chronic pharyngitis and nasopharyngitis,472
5099,472.2,Chronic nasopharyngitis,Chronic nasopharyngitis,Chronic pharyngitis and nasopharyngitis,472
5100,473.0,Chronic maxillary sinusitis,Chr maxillary sinusitis,Chronic sinusitis,473
5101,473.1,Chronic frontal sinusitis,Chr frontal sinusitis,Chronic sinusitis,473
5102,473.2,Chronic ethmoidal sinusitis,Chr ethmoidal sinusitis,Chronic sinusitis,473
5103,473.3,Chronic sphenoidal sinusitis,Chr sphenoidal sinusitis,Chronic sinusitis,473
5104,473.8,Other chronic sinusitis,Chronic sinusitis NEC,Chronic sinusitis,473
5105,473.9,Unspecified sinusitis (chronic),Chronic sinusitis NOS,Chronic sinusitis,473
5106,474.00,Chronic tonsillitis,Chronic tonsillitis,Chronic tonsillitis and adenoiditis,474.0
5107,474.01,Chronic adenoiditis,Chronic adenoiditis,Chronic tonsillitis and adenoiditis,474.0
5108,474.02,Chronic tonsillitis and adenoiditis,Chronic tonsils&adenoids,Chronic tonsillitis and adenoiditis,474.0
5109,474.10,Hypertrophy of tonsil with adenoids,Hypertrophy T and A,Hypertrophy of tonsils and adenoids,474.1
5110,474.11,Hypertrophy of tonsils alone,Hypertrophy tonsils,Hypertrophy of tonsils and adenoids,474.1
5111,474.12,Hypertrophy of adenoids alone,Hypertrophy adenoids,Hypertrophy of tonsils and adenoids,474.1
5112,474.2,Adenoid vegetations,Adenoid vegetations,Chronic disease of tonsils and adenoids,474
5113,474.8,Other chronic disease of tonsils and adenoids,Chr T & A dis NEC,Chronic disease of tonsils and adenoids,474
5114,474.9,Unspecified chronic disease of tonsils and adenoids,Chr T & A dis NOS,Chronic disease of tonsils and adenoids,474
5115,475.,Peritonsillar abscess,Peritonsillar abscess,None,None
5116,476.0,Chronic laryngitis,Chronic laryngitis,Chronic laryngitis and laryngotracheitis,476
5117,476.1,Chronic laryngotracheitis,Chr laryngotracheitis,Chronic laryngitis and laryngotracheitis,476
5118,477.0,Allergic rhinitis due to pollen,Rhinitis due to pollen,Allergic rhinitis,477
5119,477.1,Allergic rhinitis due to food,Allergic rhinitis-food,Allergic rhinitis,477
5120,477.2,Allergic rhinitis due to animal (cat) (dog) hair and dander,Allerg rhinitis-cat/dog,Allergic rhinitis,477
5121,477.8,Allergic rhinitis due to other allergen,Allergic rhinitis NEC,Allergic rhinitis,477
5122,477.9,Allergic rhinitis - cause unspecified,Allergic rhinitis NOS,Allergic rhinitis,477
5123,478.0,Hypertrophy of nasal turbinates,Hypertrph nasal turbinat,Other diseases of upper respiratory tract,478
5124,478.11,Nasal mucositis (ulcerative),Nasal mucositis (ulcer),Other diseases of nasal cavity and sinuses,478.1
5125,478.19,Other disease of nasal cavity and sinuses,Nasal & sinus dis NEC,Other diseases of nasal cavity and sinuses,478.1
5126,478.20,Unspecified disease of pharynx,Disease of pharynx NOS,"Other diseases of pharynx, not elsewhere classified",478.2
5127,478.21,Cellulitis of pharynx or nasopharynx,Cellulitis of pharynx,"Other diseases of pharynx, not elsewhere classified",478.2
5128,478.22,Parapharyngeal abscess,Parapharyngeal abscess,"Other diseases of pharynx, not elsewhere classified",478.2
5129,478.24,Retropharyngeal abscess,Retropharyngeal abscess,"Other diseases of pharynx, not elsewhere classified",478.2
5130,478.25,Edema of pharynx or nasopharynx,Edema pharynx/nasopharyx,"Other diseases of pharynx, not elsewhere classified",478.2
5131,478.26,Cyst of pharynx or nasopharynx,Cyst pharynx/nasopharynx,"Other diseases of pharynx, not elsewhere classified",478.2
5132,478.29,Other diseases of pharynx - not elsewhere classified,Disease of pharynx NEC,"Other diseases of pharynx, not elsewhere classified",478.2
5133,478.30,Paralysis of vocal cords or larynx - unspecified,Vocal cord paralysis NOS,Paralysis of vocal cords or larynx,478.3
5134,478.31,Unilateral paralysis of vocal cords or larynx - partial,Vocal paral unilat part,Paralysis of vocal cords or larynx,478.3
5135,478.32,Unilateral paralysis of vocal cords or larynx - complete,Vocal paral unilat total,Paralysis of vocal cords or larynx,478.3
5136,478.33,Bilateral paralysis of vocal cords or larynx - partial,Vocal paral bilat part,Paralysis of vocal cords or larynx,478.3
5137,478.34,Bilateral paralysis of vocal cords or larynx - complete,Vocal paral bilat total,Paralysis of vocal cords or larynx,478.3
5138,478.4,Polyp of vocal cord or larynx,Vocal cord/larynx polyp,Other diseases of upper respiratory tract,478
5139,478.5,Other diseases of vocal cords,Vocal cord disease NEC,Other diseases of upper respiratory tract,478
5140,478.6,Edema of larynx,Edema of larynx,Other diseases of upper respiratory tract,478
5141,478.70,Unspecified disease of larynx,Disease of larynx NOS,"Other diseases of larynx, not elsewhere classified",478.7
5142,478.71,Cellulitis and perichondritis of larynx,Laryngeal cellulitis,"Other diseases of larynx, not elsewhere classified",478.7
5143,478.74,Stenosis of larynx,Stenosis of larynx,"Other diseases of larynx, not elsewhere classified",478.7
5144,478.75,Laryngeal spasm,Laryngeal spasm,"Other diseases of larynx, not elsewhere classified",478.7
5145,478.79,Other diseases of larynx - not elsewhere classified,Disease of larynx NEC,"Other diseases of larynx, not elsewhere classified",478.7
5146,478.8,Upper respiratory tract hypersensitivity reaction - site unspecified,Urt hypersens react NOS,Other diseases of upper respiratory tract,478
5147,478.9,Other and unspecified diseases of upper respiratory tract,Upper resp dis NEC/NOS,Other diseases of upper respiratory tract,478
5148,480.0,Pneumonia due to adenovirus,Adenoviral pneumonia,Viral pneumonia,480
5149,480.1,Pneumonia due to respiratory syncytial virus,Resp syncyt viral pneum,Viral pneumonia,480
5150,480.2,Pneumonia due to parainfluenza virus,Parinfluenza viral pneum,Viral pneumonia,480
5151,480.3,Pneumonia due to SARS-associated coronavirus,Pneumonia due to SARS,Viral pneumonia,480
5152,480.8,Pneumonia due to other virus not elsewhere classified,Viral pneumonia NEC,Viral pneumonia,480
5153,480.9,Viral pneumonia - unspecified,Viral pneumonia NOS,Viral pneumonia,480
5154,481.,Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],Pneumococcal pneumonia,None,None
5155,482.0,Pneumonia due to Klebsiella pneumoniae,K. pneumoniae pneumonia,Other bacterial pneumonia,482
5156,482.1,Pneumonia due to Pseudomonas,Pseudomonal pneumonia,Other bacterial pneumonia,482
5157,482.2,Pneumonia due to Hemophilus influenzae [H. influenzae],H.influenzae pneumonia,Other bacterial pneumonia,482
5158,482.30,Pneumonia due to Streptococcus - unspecified,Streptococcal pneumn NOS,Pneumonia due to Streptococcus,482.3
5159,482.31,Pneumonia due to Streptococcus - group A,Pneumonia strptococcus a,Pneumonia due to Streptococcus,482.3
5160,482.32,Pneumonia due to Streptococcus - group B,Pneumonia strptococcus b,Pneumonia due to Streptococcus,482.3
5161,482.39,Pneumonia due to other Streptococcus,Pneumonia oth strep,Pneumonia due to Streptococcus,482.3
5162,482.40,Pneumonia due to Staphylococcus - unspecified,Staphylococcal pneu NOS,Pneumonia due to Staphylococcus,482.4
5163,482.41,Methicillin susceptible pneumonia due to Staphylococcus aureus,Meth sus pneum d/t Staph,Pneumonia due to Staphylococcus,482.4
5164,482.42,Methicillin resistant pneumonia due to Staphylococcus aureus,Meth res pneu d/t Staph,Pneumonia due to Staphylococcus,482.4
5165,482.49,Other Staphylococcus pneumonia,Staph pneumonia NEC,Pneumonia due to Staphylococcus,482.4
5166,482.81,Pneumonia due to anaerobes,Pneumonia anaerobes,Pneumonia due to other specified bacteria,482.8
5167,482.82,Pneumonia due to escherichia coli [E. coli],Pneumonia e coli,Pneumonia due to other specified bacteria,482.8
5168,482.83,Pneumonia due to other gram-negative bacteria,Pneumo oth grm-neg bact,Pneumonia due to other specified bacteria,482.8
5169,482.84,Pneumonia due to Legionnaires' disease,Legionnaires' disease,Pneumonia due to other specified bacteria,482.8
5170,482.89,Pneumonia due to other specified bacteria,Pneumonia oth spcf bact,Pneumonia due to other specified bacteria,482.8
5171,482.9,Bacterial pneumonia - unspecified,Bacterial pneumonia NOS,Other bacterial pneumonia,482
5172,483.0,Pneumonia due to mycoplasma pneumoniae,Pneu mycplsm pneumoniae,Pneumonia due to other specified organism,483
5173,483.1,Pneumonia due to chlamydia,Pneumonia d/t chlamydia,Pneumonia due to other specified organism,483
5174,483.8,Pneumonia due to other specified organism,Pneumon oth spec orgnsm,Pneumonia due to other specified organism,483
5175,484.1,Pneumonia in cytomegalic inclusion disease,Pneum w cytomeg incl dis,Pneumonia in infectious diseases classified elsewhere,484
5176,484.3,Pneumonia in whooping cough,Pneumonia in whoop cough,Pneumonia in infectious diseases classified elsewhere,484
5177,484.5,Pneumonia in anthrax,Pneumonia in anthrax,Pneumonia in infectious diseases classified elsewhere,484
5178,484.6,Pneumonia in aspergillosis,Pneum in aspergillosis,Pneumonia in infectious diseases classified elsewhere,484
5179,484.7,Pneumonia in other systemic mycoses,Pneum in oth sys mycoses,Pneumonia in infectious diseases classified elsewhere,484
5180,484.8,Pneumonia in other infectious diseases classified elsewhere,Pneum in infect dis NEC,Pneumonia in infectious diseases classified elsewhere,484
5181,485.,Bronchopneumonia - organism unspecified,Bronchopneumonia org NOS,None,None
5182,486.,Pneumonia - organism unspecified,Pneumonia - organism NOS,None,None
5183,487.0,Influenza with pneumonia,Influenza with pneumonia,Influenza,487
5184,487.1,Influenza with other respiratory manifestations,Flu w resp manifest NEC,Influenza,487
5185,487.8,Influenza with other manifestations,Flu w manifestation NEC,Influenza,487
5186,488.01,Influenza due to identified avian influenza virus with pneumonia,Flu dt iden avian w pneu,None,None
5187,488.02,Influenza due to identified avian influenza virus with other respiratory manifestations,Flu dt avian w oth resp,None,None
5188,488.09,Influenza due to identified avian influenza virus with other manifestations,Flu dt avian manfest NEC,None,None
5189,488.11,Influenza due to identified 2009 H1N1 influenza virus with pneumonia,Flu dt 2009 H1N1 w pneu,None,None
5190,488.12,Influenza due to identified 2009 H1N1 influenza virus with other respiratory manifestations,Flu-2009 H1N1 w oth resp,None,None
5191,488.19,Influenza due to identified 2009 H1N1 influenza virus with other manifestations,Flu-2009 H1N1 w oth man,None,None
5192,488.81,Influenza due to identified novel influenza A virus with pneumonia,Flu dt nvl A vrs w pneu,None,None
5193,488.82,Influenza due to identified novel influenza A virus with other respiratory manifestations,Flu dt nvl A w oth resp,None,None
5194,488.89,Influenza due to identified novel influenza A virus with other manifestations,Flu dt novel A w oth man,None,None
5195,490.,Bronchitis - not specified as acute or chronic,Bronchitis NOS,None,None
5196,491.0,Simple chronic bronchitis,Simple chr bronchitis,Chronic bronchitis,491
5197,491.1,Mucopurulent chronic bronchitis,Mucopurul chr bronchitis,Chronic bronchitis,491
5198,491.20,Obstructive chronic bronchitis without exacerbation,Obst chr bronc w/o exac,Obstructive chronic bronchitis,491.2
5199,491.21,Obstructive chronic bronchitis with (acute) exacerbation,Obs chr bronc w(ac) exac,Obstructive chronic bronchitis,491.2
5200,491.22,Obstructive chronic bronchitis with acute bronchitis,Obs chr bronc w ac bronc,Obstructive chronic bronchitis,491.2
5201,491.8,Other chronic bronchitis,Chronic bronchitis NEC,Chronic bronchitis,491
5202,491.9,Unspecified chronic bronchitis,Chronic bronchitis NOS,Chronic bronchitis,491
5203,492.0,Emphysematous bleb,Emphysematous bleb,Emphysema,492
5204,492.8,Other emphysema,Emphysema NEC,Emphysema,492
5205,493.00,Extrinsic asthma - unspecified,Extrinsic asthma NOS,None,None
5206,493.01,Extrinsic asthma with status asthmaticus,Ext asthma w status asth,None,None
5207,493.02,Extrinsic asthma with (acute) exacerbation,Ext asthma w(acute) exac,None,None
5208,493.10,Intrinsic asthma - unspecified,Intrinsic asthma NOS,None,None
5209,493.11,Intrinsic asthma with status asthmaticus,Int asthma w status asth,None,None
5210,493.12,Intrinsic asthma with (acute) exacerbation,Int asthma w (ac) exac,None,None
5211,493.20,Chronic obstructive asthma - unspecified,Chronic obst asthma NOS,None,None
5212,493.21,Chronic obstructive asthma with status asthmaticus,Ch ob asthma w stat asth,None,None
5213,493.22,Chronic obstructive asthma with (acute) exacerbation,Ch obst asth w (ac) exac,None,None
5214,493.81,Exercise induced bronchospasm,Exercse ind bronchospasm,Other forms of asthma,493.8
5215,493.82,Cough variant asthma,Cough variant asthma,Other forms of asthma,493.8
5216,493.90,Asthma-unspecified type - unspecified,Asthma NOS,None,None
5217,493.91,Asthma - unspecified type - with status asthmaticus,Asthma w status asthmat,None,None
5218,493.92,Asthma - unspecified type - with (acute) exacerbation,Asthma NOS w (ac) exac,None,None
5219,494.0,Bronchiectasis without acute exacerbation,Bronchiectas w/o ac exac,Bronchiectasis,494
5220,494.1,Bronchiectasis with acute exacerbation,Bronchiectasis w ac exac,Bronchiectasis,494
5221,495.0,Farmers' lung,Farmers' lung,Extrinsic allergic alveolitis,495
5222,495.1,Bagassosis,Bagassosis,Extrinsic allergic alveolitis,495
5223,495.2,Bird-fanciers' lung,Bird-fanciers' lung,Extrinsic allergic alveolitis,495
5224,495.3,Suberosis,Suberosis,Extrinsic allergic alveolitis,495
5225,495.4,Malt workers' lung,Malt workers' lung,Extrinsic allergic alveolitis,495
5226,495.5,Mushroom workers' lung,Mushroom workers' lung,Extrinsic allergic alveolitis,495
5227,495.6,Maple bark-strippers' lung,Mapl bark-stripprs' lung,Extrinsic allergic alveolitis,495
5228,495.7,Ventilation pneumonitis,ventilation pneumonit,Extrinsic allergic alveolitis,495
5229,495.8,Other specified allergic alveolitis and pneumonitis,Allerg alveol/pneum NEC,Extrinsic allergic alveolitis,495
5230,495.9,Unspecified allergic alveolitis and pneumonitis,Allerg alveol/pneum NOS,Extrinsic allergic alveolitis,495
5231,496.,Chronic airway obstruction - not elsewhere classified,Chr airway obstruct NEC,None,None
5232,500.,Coal workers' pneumoconiosis,Coal workers' pneumocon,None,None
5233,501.,Asbestosis,Asbestosis,None,None
5234,502.,Pneumoconiosis due to other silica or silicates,Silica pneumocon NEC,None,None
5235,503.,Pneumoconiosis due to other inorganic dust,Inorg dust pneumocon NEC,None,None
5236,504.,Pneumonopathy due to inhalation of other dust,Dust pneumonopathy NEC,None,None
5237,505.,Pneumoconiosis - unspecified,Pneumoconiosis NOS,None,None
5238,506.0,Bronchitis and pneumonitis due to fumes and vapors,Fum/vapor bronc/pneumon,Respiratory conditions due to chemical fumes and vapors,506
5239,506.1,Acute pulmonary edema due to fumes and vapors,Fum/vapor ac pulm edema,Respiratory conditions due to chemical fumes and vapors,506
5240,506.2,Upper respiratory inflammation due to fumes and vapors,Fum/vapor up resp inflam,Respiratory conditions due to chemical fumes and vapors,506
5241,506.3,Other acute and subacute respiratory conditions due to fumes and vapors,Fum/vap ac resp cond NEC,Respiratory conditions due to chemical fumes and vapors,506
5242,506.4,Chronic respiratory conditions due to fumes and vapors,Fum/vapor chr resp cond,Respiratory conditions due to chemical fumes and vapors,506
5243,506.9,Unspecified respiratory conditions due to fumes and vapors,Fum/vapor resp cond NOS,Respiratory conditions due to chemical fumes and vapors,506
5244,507.0,Pneumonitis due to inhalation of food or vomitus,Food/vomit pneumonitis,Pneumonitis due to solids and liquids,507
5245,507.1,Pneumonitis due to inhalation of oils and essences,Oil/essence pneumonitis,Pneumonitis due to solids and liquids,507
5246,507.8,Pneumonitis due to other solids and liquids,Solid/liq pneumonit NEC,Pneumonitis due to solids and liquids,507
5247,508.0,Acute pulmonary manifestations due to radiation,Ac pul manif d/t radiat,Respiratory conditions due to other and unspecified external agents,508
5248,508.1,Chronic and other pulmonary manifestations due to radiation,Chr pul manif d/t radiat,Respiratory conditions due to other and unspecified external agents,508
5249,508.2,Respiratory conditions due to smoke inhalation,Resp cond dt smoke inhal,None,None
5250,508.8,Respiratory conditions due to other specified external agents,Resp cond: ext agent NEC,Respiratory conditions due to other and unspecified external agents,508
5251,508.9,Respiratory conditions due to unspecified external agent,Resp cond: ext agent NOS,Respiratory conditions due to other and unspecified external agents,508
5252,510.0,Empyema with fistula,Empyema with fistula,Empyema,510
5253,510.9,Empyema without mention of fistula,Empyema w/o fistula,Empyema,510
5254,511.0,Pleurisy without mention of effusion or current tuberculosis,Pleurisy w/o effus or TB,Pleurisy,511
5255,511.1,Pleurisy with effusion - with mention of a bacterial cause other than tuberculosis,Bact pleur/effus not TB,Pleurisy,511
5256,511.81,Malignant pleural effusion,Malignant pleural effusn,"Other specified forms of effusion, except tuberculous",511.8
5257,511.89,Other specified forms of effusion - except tuberculous,Effusion NEC exc tb,"Other specified forms of effusion, except tuberculous",511.8
5258,511.9,Unspecified pleural effusion,Pleural effusion NOS,Pleurisy,511
5259,512.0,Spontaneous tension pneumothorax,Spont tens pneumothorax,Pneumothorax,512
5260,512.1,Iatrogenic pneumothorax,Iatrogenic pneumothorax,Pneumothorax,512
5261,512.2,Postoperative air leak,Postoperative air leak,None,None
5262,512.81,Primary spontaneous pneumothorax,Prim spont pneumothorax,None,None
5263,512.82,Secondary spontaneous pneumothorax,Sec spont pneumothorax,None,None
5264,512.83,Chronic pneumothorax,Chronic pneumothorax,None,None
5265,512.84,Other air leak,Other air leak,None,None
5266,512.89,Other pneumothorax,Other pneumothorax,None,None
5267,513.0,Abscess of lung,Abscess of lung,Abscess of lung and mediastinum,513
5268,513.1,Abscess of mediastinum,Abscess of mediastinum,Abscess of lung and mediastinum,513
5269,514.,Pulmonary congestion and hypostasis,Pulm congest/hypostasis,None,None
5270,515.,Postinflammatory pulmonary fibrosis,Postinflam pulm fibrosis,None,None
5271,516.0,Pulmonary alveolar proteinosis,Pul alveolar proteinosis,Other alveolar and parietoalveolar pneumonopathy,516
5272,516.1,Idiopathic pulmonary hemosiderosis,Idio pulm hemosiderosis,Other alveolar and parietoalveolar pneumonopathy,516
5273,516.2,Pulmonary alveolar microlithiasis,Pulm alveolar microlith,Other alveolar and parietoalveolar pneumonopathy,516
5274,516.30,Idiopathic interstitial pneumonia - not otherwise specified,Idiopath inters pneu NOS,None,None
5275,516.31,Idiopathic pulmonary fibrosis,Idiopath pulmon fibrosis,None,None
5276,516.32,Idiopathic non-specific interstitial pneumonitis,Idio non-spec inter pneu,None,None
5277,516.33,Acute interstitial pneumonitis,Acute interstitial pneum,None,None
5278,516.34,Respiratory bronchiolitis interstitial lung disease,Resp brncio interst lung,None,None
5279,516.35,Idiopathic lymphoid interstitial pneumonia,Idiopth lym interst pneu,None,None
5280,516.36,Cryptogenic organizing pneumonia,Cryptogenic organiz pneu,None,None
5281,516.37,Desquamative interstitial pneumonia,Desquamatv interst pneu,None,None
5282,516.4,Lymphangioleiomyomatosis,Lymphangioleiomyomatosis,None,None
5283,516.5,Adult pulmonary Langerhans cell histiocytosis,Adlt pul Langs cell hist,None,None
5284,516.61,Neuroendocrine cell hyperplasia of infancy,Neuroend cell hyprpl inf,None,None
5285,516.62,Pulmonary interstitial glycogenosis,Pulm interstitl glycogen,None,None
5286,516.63,Surfactant mutations of the lung,Surfactant mutation lung,None,None
5287,516.64,Alveolar capillary dysplasia with vein misalignment,Alv cap dysp w vn misaln,None,None
5288,516.69,Other interstitial lung diseases of childhood,Oth intrst lung dis chld,None,None
5289,516.8,Other specified alveolar and parietoalveolar pneumonopathies,Alveol pneumonopathy NEC,Other alveolar and parietoalveolar pneumonopathy,516
5290,516.9,Unspecified alveolar and parietoalveolar pneumonopathy,Alveol pneumonopathy NOS,Other alveolar and parietoalveolar pneumonopathy,516
5291,517.1,Rheumatic pneumonia,Rheumatic pneumonia,Lung involvement in conditions classified elsewhere,517
5292,517.2,Lung involvement in systemic sclerosis,Syst sclerosis lung dis,Lung involvement in conditions classified elsewhere,517
5293,517.3,Acute chest syndrome,Acute chest syndrome,Lung involvement in conditions classified elsewhere,517
5294,517.8,Lung involvement in other diseases classified elsewhere,Lung involv in oth dis,Lung involvement in conditions classified elsewhere,517
5295,518.0,Pulmonary collapse,Pulmonary collapse,Other diseases of lung,518
5296,518.1,Interstitial emphysema,Interstitial emphysema,Other diseases of lung,518
5297,518.2,Compensatory emphysema,Compensatory emphysema,Other diseases of lung,518
5298,518.3,Pulmonary eosinophilia,Pulmonary eosinophilia,Other diseases of lung,518
5299,518.4,Acute edema of lung - unspecified,Acute lung edema NOS,Other diseases of lung,518
5300,518.51,Acute respiratory failure following trauma and surgery,Ac resp flr fol trma/srg,None,None
5301,518.52,Other pulmonary insufficiency - not elsewhere classified - following trauma and surgery,Ot pul insuf fol trm/srg,None,None
5302,518.53,Acute and chronic respiratory failure following trauma and surgery,Ac/chr rsp flr fol tr/sg,None,None
5303,518.6,Allergic bronchopulmonary aspergilliosis,Alrgc brncpul asprglosis,Other diseases of lung,518
5304,518.7,Transfusion related acute lung injury (TRALI),Transfsn rel ac lung inj,Other diseases of lung,518
5305,518.81,Acute respiratory failure,Acute respiratry failure,Other diseases of lung,518.8
5306,518.82,Other pulmonary insufficiency - not elsewhere classified,Other pulmonary insuff,Other diseases of lung,518.8
5307,518.83,Chronic respiratory failure,Chronic respiratory fail,Other diseases of lung,518.8
5308,518.84,Acute and chronic respiratory failure,Acute & chronc resp fail,Other diseases of lung,518.8
5309,518.89,Other diseases of lung - not elsewhere classified,Other lung disease NEC,Other diseases of lung,518.8
5310,519.00,Tracheostomy complication - unspecified,Tracheostomy comp NOS,Tracheostomy complications,519.0
5311,519.01,Infection of tracheostomy,Tracheostomy infection,Tracheostomy complications,519.0
5312,519.02,Mechanical complication of tracheostomy,Tracheostomy  - mech comp,Tracheostomy complications,519.0
5313,519.09,Other tracheostomy complications,Tracheostomy comp NEC,Tracheostomy complications,519.0
5314,519.11,Acute bronchospasm,Acute bronchospasm,"Other diseases of trachea and bronchus, not elsewhere classified",519.1
5315,519.19,Other diseases of trachea and bronchus,Trachea & bronch dis NEC,"Other diseases of trachea and bronchus, not elsewhere classified",519.1
5316,519.2,Mediastinitis,Mediastinitis,Other diseases of respiratory system,519
5317,519.3,Other diseases of mediastinum - not elsewhere classified,Mediastinum disease NEC,Other diseases of respiratory system,519
5318,519.4,Disorders of diaphragm,Disorders of diaphragm,Other diseases of respiratory system,519
5319,519.8,Other diseases of respiratory system - not elsewhere classified,Resp system disease NEC,Other diseases of respiratory system,519
5320,519.9,Unspecified disease of respiratory system,Resp system disease NOS,Other diseases of respiratory system,519
5321,520.0,Anodontia,Anodontia,Disorders of tooth development and eruption,520
5322,520.1,Supernumerary teeth,Supernumerary teeth,Disorders of tooth development and eruption,520
5323,520.2,Abnormalities of size and form of teeth,Abnormal tooth size/form,Disorders of tooth development and eruption,520
5324,520.3,Mottled teeth,Mottled teeth,Disorders of tooth development and eruption,520
5325,520.4,Disturbances of tooth formation,Tooth formation disturb,Disorders of tooth development and eruption,520
5326,520.5,Hereditary disturbances in tooth structure - not elsewhere classified,Heredit tooth struct NEC,Disorders of tooth development and eruption,520
5327,520.6,Disturbances in tooth eruption,Tooth eruption disturb,Disorders of tooth development and eruption,520
5328,520.7,Teething syndrome,Teething syndrome,Disorders of tooth development and eruption,520
5329,520.8,Other specified disorders of tooth development and eruption,Tooth devel/erup dis NEC,Disorders of tooth development and eruption,520
5330,520.9,Unspecified disorder of tooth development and eruption,Tooth devel/erup dis NOS,Disorders of tooth development and eruption,520
5331,521.00,Dental caries - unspecified,Dental caries NOS,Dental caries,521.0
5332,521.01,Dental caries limited to enamel,Dental caries  - enamel,Dental caries,521.0
5333,521.02,Dental caries extending into dentine,Dental caries  - dentine,Dental caries,521.0
5334,521.03,Dental caries extending into pulp,Dental caries  - pulp,Dental caries,521.0
5335,521.04,Arrested dental caries,Dental caries  - arrested,Dental caries,521.0
5336,521.05,Odontoclasia,Odontoclasia,Dental caries,521.0
5337,521.06,Dental caries pit and fissure,Dentl caries-pit/fissure,Dental caries,521.0
5338,521.07,Dental caries of smooth surface,Dentl caries-smooth surf,Dental caries,521.0
5339,521.08,Dental caries of root surface,Dental caries-root surf,Dental caries,521.0
5340,521.09,Other dental caries,Dental caries NEC,Dental caries,521.0
5341,521.10,Excessive attrition - unspecified,Excessive attrition NOS,Excessive attrition (approximal wear) (occlusal wear),521.1
